time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
3.3500000000e2,7.9382743041e1,1.7192227863e1,1.8257021260e1,3.4217949524e3,4.0152104743e0,5.0281945706e1,3.6663727913e3,8.5010671364e-2,4.0905058647e1,-4.9564008864e0,-3.9248021176e1,5.8411360374e2,3.0000000000e0,6.4770000000e1,2.3959852222e2,-2.7500000000e1,0.0000000000e0,-5.8406894822e6,1.3304274929e1,1.3304274929e-2,2.0067507910e4
3.3600000000e2,7.9628836264e1,1.7237818725e1,1.8293285063e1,3.4213233781e3,4.0187842060e0,5.0299522984e1,3.6658807810e3,8.4936607077e-2,4.0903958360e1,-4.9613682435e0,-3.9426694471e1,5.8330825650e2,3.0000000000e0,6.4770000000e1,2.3977837724e2,-2.7500000000e1,0.0000000000e0,-5.8414733809e6,1.2947370527e1,1.2947370527e-2,2.0074934114e4
3.3700000000e2,7.9875115987e1,1.7283420980e1,1.8329527515e1,3.4208574893e3,4.0223330426e0,5.0317106626e1,3.6654020762e3,8.4864701031e-2,4.0902886603e1,-4.9663143394e0,-3.9601175190e1,5.8252532751e2,3.0000000000e0,6.4770000000e1,2.3995708875e2,-2.7500000000e1,0.0000000000e0,-5.8422362827e6,1.2590435597e1,1.2590435597e-2,2.0082256596e4
3.3800000000e2,8.0121581053e1,1.7329034716e1,1.8365748673e1,3.4203972376e3,4.0258572909e0,5.0334696894e1,3.6649365508e3,8.4794921724e-2,4.0901843113e1,-4.9712392742e0,-3.9771457156e1,5.8176455874e2,3.0000000000e0,6.4770000000e1,2.4013467330e2,-2.7500000000e1,0.0000000000e0,-5.8429783717e6,1.2251899905e1,1.2251899905e-2,2.0089474895e4
3.3900000000e2,8.0368230339e1,1.7374660017e1,1.8401948591e1,3.4199421150e3,4.0293583344e0,5.0352296359e1,3.6644830545e3,8.4727088511e-2,4.0900825430e1,-4.9761449717e0,-3.9937925625e1,5.8102403458e2,3.0000000000e0,6.4770000000e1,2.4031117922e2,-2.7500000000e1,0.0000000000e0,-5.8437014667e6,1.1932272001e1,1.1932272001e-2,2.0096596745e4
3.4000000000e2,8.0615062757e1,1.7420296967e1,1.8438127317e1,3.4194920686e3,4.0328364699e0,5.0369905301e1,3.6640414540e3,8.4661170459e-2,4.0899833274e1,-4.9810315589e0,-4.0100584098e1,5.8030349212e2,3.0000000000e0,6.4770000000e1,2.4048662197e2,-2.7500000000e1,0.0000000000e0,-5.8444057658e6,1.1612612571e1,1.1612612571e-2,2.0103621926e4
3.4100000000e2,8.0862077228e1,1.7465945648e1,1.8474284902e1,3.4190471005e3,4.0362918650e0,5.0387523727e1,3.6636117388e3,8.4597154722e-2,4.0898866625e1,-4.9858989463e0,-4.0259390352e1,5.7960286785e2,3.0000000000e0,6.4770000000e1,2.4066101315e2,-2.7500000000e1,0.0000000000e0,-5.8450912725e6,1.1292920332e1,1.1292920332e-2,2.0110549205e4
3.4200000000e2,8.1109272687e1,1.7511606142e1,1.8510421392e1,3.4186071731e3,4.0397247811e0,5.0405151841e1,3.6631938099e3,8.4535015827e-2,4.0897925274e1,-4.9907472035e0,-4.0414336811e1,5.7892195658e2,3.0000000000e0,6.4770000000e1,2.4083436712e2,-2.7500000000e1,0.0000000000e0,-5.8457581311e6,1.0987667026e1,1.0987667026e-2,2.0117378042e4
3.4300000000e2,8.1356648095e1,1.7557278529e1,1.8546536834e1,3.4181718597e3,4.0431363916e0,5.0422791806e1,3.6627867028e3,8.4474603625e-2,4.0897007158e1,-4.9955779551e0,-4.0565752093e1,5.7825915767e2,3.0000000000e0,6.4770000000e1,2.4100672508e2,-2.7500000000e1,0.0000000000e0,-5.8464078685e6,1.0700655200e1,1.0700655200e-2,2.0124115199e4
3.4400000000e2,8.1604202444e1,1.7602962887e1,1.8582631269e1,3.4177410913e3,4.0465270152e0,5.0440443986e1,3.6623902505e3,8.4415884137e-2,4.0896111921e1,-5.0003914043e0,-4.0713660581e1,5.7761416151e2,3.0000000000e0,6.4770000000e1,2.4117810242e2,-2.7500000000e1,0.0000000000e0,-5.8470407399e6,1.0413610662e1,1.0413610662e-2,2.0130760868e4
3.4500000000e2,8.1851934738e1,1.7648659293e1,1.8618704738e1,3.4173148697e3,4.0498968019e0,5.0458108386e1,3.6620044445e3,8.4358846470e-2,4.0895239544e1,-5.0051874714e0,-4.0858026197e1,5.7698691522e2,3.0000000000e0,6.4770000000e1,2.4134850951e2,-2.7500000000e1,0.0000000000e0,-5.8476567477e6,1.0126532418e1,1.0126532418e-2,2.0137313875e4
3.4600000000e2,8.2099843990e1,1.7694367824e1,1.8654757280e1,3.4168931735e3,4.0532459576e0,5.0475785129e1,3.6616292246e3,8.4303472405e-2,4.0894389899e1,-5.0099661711e0,-4.0998833737e1,5.7637728284e2,3.0000000000e0,6.4770000000e1,2.4151795835e2,-2.7500000000e1,0.0000000000e0,-5.8482559775e6,9.8479677472e0,9.8479677472e-3,2.0143773459e4
3.4700000000e2,8.2347929234e1,1.7740088557e1,1.8690788935e1,3.4164757359e3,4.0565752638e0,5.0493475575e1,3.6612639850e3,8.4249666057e-2,4.0893561689e1,-5.0147285066e0,-4.1136283107e1,5.7578425305e2,3.0000000000e0,6.4770000000e1,2.4168647782e2,-2.7500000000e1,0.0000000000e0,-5.8488393866e6,9.5820505094e0,9.5820505094e-3,2.0150143700e4
3.4800000000e2,8.2596189527e1,1.7785821565e1,1.8726799739e1,3.4160625012e3,4.0598849960e0,5.0511180018e1,3.6609085907e3,8.4197399405e-2,4.0892754623e1,-5.0194746353e0,-4.1270392089e1,5.7520757350e2,3.0000000000e0,6.4770000000e1,2.4185408154e2,-2.7500000000e1,0.0000000000e0,-5.8494071811e6,9.3160993811e0,9.3160993811e-3,2.0156424581e4
3.4900000000e2,8.2844623935e1,1.7831566923e1,1.8762789727e1,3.4156534713e3,4.0631752933e0,5.0528898465e1,3.6605630349e3,8.4146662905e-2,4.0891968686e1,-5.0242044837e0,-4.1401128825e1,5.7464719866e2,3.0000000000e0,6.4770000000e1,2.4202077908e2,-2.7500000000e1,0.0000000000e0,-5.8499593630e6,9.0501135200e0,9.0501135200e-3,2.0162614904e4
3.5000000000e2,8.3093231536e1,1.7877324704e1,1.8798758935e1,3.4152486442e3,4.0664463043e0,5.0546630942e1,3.6602273021e3,8.4097445886e-2,4.0891203841e1,-5.0289179944e0,-4.1528465342e1,5.7410306960e2,3.0000000000e0,6.4770000000e1,2.4218658028e2,-2.7500000000e1,0.0000000000e0,-5.8504959480e6,8.7855419765e0,8.7855419765e-3,2.0168713503e4
3.5100000000e2,8.3342011416e1,1.7923094984e1,1.8834707398e1,3.4148479739e3,4.0696982805e0,5.0564377695e1,3.6599012798e3,8.4049724072e-2,4.0890459846e1,-5.0336152881e0,-4.1652412882e1,5.7357497252e2,3.0000000000e0,6.4770000000e1,2.4235149798e2,-2.7500000000e1,0.0000000000e0,-5.8510171075e6,8.5233515383e0,8.5233515383e-3,2.0174720076e4
3.5200000000e2,8.3590962676e1,1.7968877835e1,1.8870635151e1,3.4144514503e3,4.0729313875e0,5.0582138790e1,3.6595849353e3,8.4003484673e-2,4.0889736626e1,-5.0382963409e0,-4.1772951682e1,5.7306282237e2,3.0000000000e0,6.4770000000e1,2.4251554242e2,-2.7500000000e1,0.0000000000e0,-5.8515228853e6,8.2611243304e0,8.2611243304e-3,2.0180633538e4
3.5300000000e2,8.3840084425e1,1.8014673331e1,1.8906542228e1,3.4140590753e3,4.0761457627e0,5.0599914235e1,3.6592782628e3,8.3958718793e-2,4.0889034165e1,-5.0429610807e0,-4.1890051817e1,5.7256657749e2,3.0000000000e0,6.4770000000e1,2.4267872300e2,-2.7500000000e1,0.0000000000e0,-5.8520132829e6,7.9988594925e0,7.9988594925e-3,2.0186452491e4
3.5400000000e2,8.4089375782e1,1.8060481547e1,1.8942428663e1,3.4136708356e3,4.0793415793e0,5.0617704111e1,3.6589812228e3,8.3915412930e-2,4.0888352375e1,-5.0476094976e0,-4.2003697381e1,5.7208614305e2,3.0000000000e0,6.4770000000e1,2.4284105016e2,-2.7500000000e1,0.0000000000e0,-5.8524883556e6,7.7421064582e0,7.7421064582e-3,2.0192175805e4
3.5500000000e2,8.4338835882e1,1.8106302555e1,1.8978294490e1,3.4132865445e3,4.0825194181e0,5.0635509377e1,3.6586933916e3,8.3873499963e-2,4.0887690345e1,-5.0522422913e0,-4.2114028477e1,5.7162081161e2,3.0000000000e0,6.4770000000e1,2.4300254621e2,-2.7500000000e1,0.0000000000e0,-5.8529487738e6,7.4952498884e0,7.4952498884e-3,2.0197806177e4
3.5600000000e2,8.4588463878e1,1.8152136427e1,1.9014139739e1,3.4129061526e3,4.0856795302e0,5.0653330297e1,3.6584146501e3,8.3832955893e-2,4.0887047816e1,-5.0568596035e0,-4.2221063890e1,5.7117036412e2,3.0000000000e0,6.4770000000e1,2.4316322357e2,-2.7500000000e1,0.0000000000e0,-5.8533947209e6,7.2483555228e0,7.2483555228e-3,2.0203343298e4
3.5700000000e2,8.4838258935e1,1.8197983234e1,1.9049964442e1,3.4125296616e3,4.0888220449e0,5.0671166877e1,3.6581449938e3,8.3793772849e-2,4.0886424772e1,-5.0614613667e0,-4.2324776889e1,5.7073476442e2,3.0000000000e0,6.4770000000e1,2.4332309105e2,-2.7500000000e1,0.0000000000e0,-5.8538261978e6,7.0014225959e0,7.0014225959e-3,2.0208785657e4
3.5800000000e2,8.5088220223e1,1.8243843047e1,1.9085768629e1,3.4121570476e3,4.0919471526e0,5.0689019255e1,3.6578843607e3,8.3755935130e-2,4.0885821075e1,-5.0660476198e0,-4.2425164499e1,5.7031388596e2,3.0000000000e0,6.4770000000e1,2.4348215925e2,-2.7500000000e1,0.0000000000e0,-5.8542432970e6,6.7638570437e0,6.7638570437e-3,2.0214132274e4
3.5900000000e2,8.5338346936e1,1.8289715938e1,1.9121552328e1,3.4117879894e3,4.0950557422e0,5.0706889066e1,3.6576320308e3,8.3719335975e-2,4.0885235183e1,-5.0706196269e0,-4.2522494107e1,5.6990655561e2,3.0000000000e0,6.4770000000e1,2.4364045902e2,-2.7500000000e1,0.0000000000e0,-5.8546471652e6,6.5435061183e0,6.5435061183e-3,2.0219389239e4
3.6000000000e2,8.5588638291e1,1.8335601973e1,1.9157315564e1,3.4114223983e3,4.0981481439e0,5.0724776772e1,3.6573877995e3,8.3683940799e-2,4.0884666653e1,-5.0751776997e0,-4.2616824586e1,5.6951242360e2,3.0000000000e0,6.4770000000e1,2.4379800454e2,-2.7500000000e1,0.0000000000e0,-5.8550381239e6,6.3231188605e0,6.3231188605e-3,2.0224557272e4
3.6100000000e2,8.5839093513e1,1.8381501219e1,1.9193058360e1,3.4110602761e3,4.1012244730e0,5.0742682380e1,3.6571516635e3,8.3649743008e-2,4.0884115472e1,-5.0797217783e0,-4.2708133327e1,5.6913146025e2,3.0000000000e0,6.4770000000e1,2.4395480365e2,-2.7500000000e1,0.0000000000e0,-5.8554161737e6,6.1026946913e0,6.1026946913e-3,2.0229634890e4
3.6200000000e2,8.6089711837e1,1.8427413744e1,1.9228780741e1,3.4107015967e3,4.1042849106e0,5.0760606037e1,3.6569235576e3,8.3616727632e-2,4.0883581492e1,-5.0842519182e0,-4.2796423502e1,5.6876353867e2,3.0000000000e0,6.4770000000e1,2.4411086612e2,-2.7500000000e1,0.0000000000e0,-5.8557814138e6,5.8923646156e0,5.8923646156e-3,2.0234621238e4
3.6300000000e2,8.6340492517e1,1.8473339613e1,1.9264482729e1,3.4103460171e3,4.1073303827e0,5.0778549487e1,3.6567027155e3,8.3584783597e-2,4.0883063076e1,-5.0887694904e0,-4.2881989613e1,5.6840742070e2,3.0000000000e0,6.4770000000e1,2.4426622321e2,-2.7500000000e1,0.0000000000e0,-5.8561350664e6,5.7001776436e0,5.7001776436e-3,2.0239523543e4
3.6400000000e2,8.6591434833e1,1.8519278889e1,1.9300164342e1,3.4099934451e3,4.1103612132e0,5.0796513212e1,3.6564889261e3,8.3553876701e-2,4.0882559765e1,-5.0932748328e0,-4.2964898762e1,5.6806275103e2,3.0000000000e0,6.4770000000e1,2.4442088833e2,-2.7500000000e1,0.0000000000e0,-5.8564774658e6,5.5079570999e0,5.5079570999e-3,2.0244342854e4
3.6500000000e2,8.6842538070e1,1.8565231636e1,1.9335825595e1,3.4096438820e3,4.1133775025e0,5.0814497217e1,3.6562821868e3,8.3524001535e-2,4.0882071548e1,-5.0977678931e0,-4.3045132220e1,5.6772950574e2,3.0000000000e0,6.4770000000e1,2.4457486828e2,-2.7500000000e1,0.0000000000e0,-5.8568086122e6,5.3157025821e0,5.3157025821e-3,2.0249077781e4
3.6600000000e2,8.7093801523e1,1.8611197915e1,1.9371466508e1,3.4092973054e3,4.1163794078e0,5.0832501631e1,3.6560824418e3,8.3495145519e-2,4.0881598299e1,-5.1022487197e0,-4.3122693736e1,5.6740757728e2,3.0000000000e0,6.4770000000e1,2.4472817153e2,-2.7500000000e1,0.0000000000e0,-5.8571285908e6,5.1321631374e0,5.1321631374e-3,2.0253727513e4
3.6700000000e2,8.7345224503e1,1.8657177788e1,1.9407087095e1,3.4089534278e3,4.1193677104e0,5.0850527919e1,3.6558890487e3,8.3467216379e-2,4.0881138644e1,-5.1067184710e0,-4.3197833610e1,5.6709593096e2,3.0000000000e0,6.4770000000e1,2.4488082453e2,-2.7500000000e1,0.0000000000e0,-5.8574384274e6,4.9632839520e0,4.9632839520e-3,2.0258298486e4
3.6800000000e2,8.7596806341e1,1.8703171314e1,1.9442687368e1,3.4086121775e3,4.1223426716e0,5.0868576457e1,3.6557018439e3,8.3440187520e-2,4.0880692227e1,-5.1111774059e0,-4.3270603452e1,5.6679429129e2,3.0000000000e0,6.4770000000e1,2.4503283831e2,-2.7500000000e1,0.0000000000e0,-5.8577383808e6,4.7943739550e0,4.7943739550e-3,2.0262791407e4
3.6900000000e2,8.7848546375e1,1.8749178552e1,1.9478267338e1,3.4082735560e3,4.1253043795e0,5.0886647250e1,3.6555208256e3,8.3414054452e-2,4.0880259039e1,-5.1156254789e0,-4.3340987577e1,5.6650263882e2,3.0000000000e0,6.4770000000e1,2.4518421886e2,-2.7500000000e1,0.0000000000e0,-5.8580284511e6,4.6254328665e0,4.6254328665e-3,2.0267204955e4
3.7000000000e2,8.8100443951e1,1.8795199561e1,1.9513827018e1,3.4079375440e3,4.1282529713e0,5.0904740410e1,3.6553459461e3,8.3388806547e-2,4.0879838969e1,-5.1200627318e0,-4.3408989897e1,5.6622088202e2,3.0000000000e0,6.4770000000e1,2.4533497357e2,-2.7500000000e1,0.0000000000e0,-5.8583087117e6,4.4640186827e0,4.4640186827e-3,2.0271538339e4
3.7100000000e2,8.8352498427e1,1.8841234399e1,1.9549366417e1,3.4076039038e3,4.1311890981e0,5.0922857151e1,3.6551766745e3,8.3364368151e-2,4.0879430884e1,-5.1244901275e0,-4.3474819477e1,5.6594816842e2,3.0000000000e0,6.4770000000e1,2.4548512458e2,-2.7500000000e1,0.0000000000e0,-5.8585800105e6,4.3139755658e0,4.3139755658e-3,2.0275797161e4
3.7200000000e2,8.8604709180e1,1.8887283121e1,1.9584885543e1,3.4072725841e3,4.1341129626e0,5.0940997744e1,3.6550128935e3,8.3340719760e-2,4.0879034527e1,-5.1289078458e0,-4.3538511804e1,5.6568429875e2,3.0000000000e0,6.4770000000e1,2.4563468083e2,-2.7500000000e1,0.0000000000e0,-5.8588425333e6,4.1639041564e0,4.1639041564e-3,2.0279981705e4
3.7300000000e2,8.8857075590e1,1.8933345784e1,1.9620384402e1,3.4069435865e3,4.1370246427e0,5.0959162195e1,3.6548546017e3,8.3317857595e-2,4.0878649887e1,-5.1333158467e0,-4.3600053554e1,5.6542925691e2,3.0000000000e0,6.4770000000e1,2.4578364759e2,-2.7500000000e1,0.0000000000e0,-5.8590962798e6,4.0138042571e0,4.0138042571e-3,2.0284090681e4
3.7400000000e2,8.9109597045e1,1.8979422443e1,1.9655863002e1,3.4066168911e3,4.1399242664e0,5.0977350616e1,3.6547017514e3,8.3295771710e-2,4.0878276858e1,-5.1377141788e0,-4.3659451390e1,5.6518295411e2,3.0000000000e0,6.4770000000e1,2.4593203161e2,-2.7500000000e1,0.0000000000e0,-5.8593413244e6,3.8713227848e0,3.8713227848e-3,2.0288123384e4
3.7500000000e2,8.9362272947e1,1.9025513153e1,1.9691321347e1,3.4062922702e3,4.1428124512e0,5.0995564172e1,3.6545538347e3,8.3274390758e-2,4.0877914354e1,-5.1421037749e0,-4.3716909354e1,5.6494457881e2,3.0000000000e0,6.4770000000e1,2.4607985361e2,-2.7500000000e1,0.0000000000e0,-5.8595784789e6,3.7387904202e0,3.7387904202e-3,2.0292085646e4
3.7600000000e2,8.9615102711e1,1.9071617967e1,1.9726759442e1,3.4059696848e3,4.1456893615e0,5.1013803071e1,3.6544107619e3,8.3253699622e-2,4.0877562179e1,-5.1464847698e0,-4.3772453957e1,5.6471397778e2,3.0000000000e0,6.4770000000e1,2.4622712103e2,-2.7500000000e1,0.0000000000e0,-5.8598078856e6,3.6062324358e0,3.6062324358e-3,2.0295977525e4
3.7700000000e2,8.9868085758e1,1.9117736938e1,1.9762177288e1,3.4056491362e3,4.1485550660e0,5.1032067319e1,3.6542725319e3,8.3233695127e-2,4.0877220322e1,-5.1508571280e0,-4.3826073915e1,5.6449113775e2,3.0000000000e0,6.4770000000e1,2.4637383854e2,-2.7500000000e1,0.0000000000e0,-5.8600295443e6,3.4736487002e0,3.4736487002e-3,2.0299797769e4
3.7800000000e2,9.0121221514e1,1.9163870119e1,1.9797574889e1,3.4053306030e3,4.1514096865e0,5.1050357037e1,3.6541390943e3,8.3214367575e-2,4.0876888672e1,-5.1552209097e0,-4.3877779418e1,5.6427596812e2,3.0000000000e0,6.4770000000e1,2.4652001232e2,-2.7500000000e1,0.0000000000e0,-5.8602435340e6,3.3491922003e0,3.3491922003e-3,2.0303545812e4
3.7900000000e2,9.0374509418e1,1.9210017561e1,1.9832952245e1,3.4050138568e3,4.1542538332e0,5.1068673391e1,3.6540099406e3,8.3195646623e-2,4.0876566144e1,-5.1595770625e0,-4.3927779148e1,5.6406766040e2,3.0000000000e0,6.4770000000e1,2.4666566247e2,-2.7500000000e1,0.0000000000e0,-5.8604506687e6,3.2335870892e0,3.2335870892e-3,2.0307228094e4
3.8000000000e2,9.0627948923e1,1.9256179316e1,1.9868309355e1,3.4046988704e3,4.1570876330e0,5.1087016532e1,3.6538850074e3,8.3177521280e-2,4.0876252598e1,-5.1639256763e0,-4.3976090536e1,5.6386610539e2,3.0000000000e0,6.4770000000e1,2.4681079499e2,-2.7500000000e1,0.0000000000e0,-5.8606510485e6,3.1179592334e0,3.1179592334e-3,2.0310844432e4
3.8100000000e2,9.0881539486e1,1.9302355432e1,1.9903646219e1,3.4043856447e3,4.1599111457e0,5.1105386464e1,3.6537642940e3,8.3159988908e-2,4.0875948025e1,-5.1682667203e0,-4.4022704118e1,5.6367129221e2,3.0000000000e0,6.4770000000e1,2.4695541393e2,-2.7500000000e1,0.0000000000e0,-5.8608446732e6,3.0023085560e0,3.0023085560e-3,2.0314393645e4
3.8200000000e2,9.1135280569e1,1.9348545961e1,1.9938962835e1,3.4040741529e3,4.1627244977e0,5.1123783336e1,3.6536477378e3,8.3143038724e-2,4.0875652288e1,-5.1726002849e0,-4.4067637584e1,5.6348311311e2,3.0000000000e0,6.4770000000e1,2.4709952527e2,-2.7500000000e1,0.0000000000e0,-5.8610316421e6,2.8948386688e0,2.8948386688e-3,2.0317875494e4
3.8300000000e2,9.1389171645e1,1.9394750951e1,1.9974259199e1,3.4037641903e3,4.1655282333e0,5.1142208195e1,3.6535348838e3,8.3126608500e-2,4.0875364418e1,-5.1769272252e0,-4.4111080116e1,5.6330084774e2,3.0000000000e0,6.4770000000e1,2.4724314680e2,-2.7500000000e1,0.0000000000e0,-5.8612126833e6,2.7945339460e0,2.7945339460e-3,2.0321296209e4
3.8400000000e2,9.1643212199e1,1.9440970449e1,2.0009535307e1,3.4034557382e3,4.1683224508e0,5.1160661145e1,3.6534256881e3,8.3110690276e-2,4.0875084317e1,-5.1812475993e0,-4.4153042687e1,5.6312441893e2,3.0000000000e0,6.4770000000e1,2.4738628339e2,-2.7500000000e1,0.0000000000e0,-5.8613878666e6,2.6942092725e0,2.6942092725e-3,2.0324655439e4
3.8500000000e2,9.1897401721e1,1.9487204504e1,2.0044791154e1,3.4031487977e3,4.1711072019e0,5.1179142193e1,3.6533201502e3,8.3095281860e-2,4.0874811978e1,-5.1855613807e0,-4.4193517375e1,5.6295381784e2,3.0000000000e0,6.4770000000e1,2.4752893855e2,-2.7500000000e1,0.0000000000e0,-5.8615571917e6,2.5938646112e0,2.5938646112e-3,2.0327952077e4
3.8600000000e2,9.2151739702e1,1.9533453162e1,2.0080026734e1,3.4028433346e3,4.1738826212e0,5.1197651522e1,3.6532181924e3,8.3080370995e-2,4.0874547231e1,-5.1898686945e0,-4.4232530307e1,5.6278891520e2,3.0000000000e0,6.4770000000e1,2.4767111815e2,-2.7500000000e1,0.0000000000e0,-5.8617207820e6,2.5012381950e0,2.5012381950e-3,2.0331186304e4
3.8700000000e2,9.2406225648e1,1.9579716470e1,2.0115242042e1,3.4025391858e3,4.1766491469e0,5.1216189969e1,3.6531194517e3,8.3065908304e-2,4.0874289304e1,-5.1941702271e0,-4.4270233690e1,5.6262913711e2,3.0000000000e0,6.4770000000e1,2.4781283663e2,-2.7500000000e1,0.0000000000e0,-5.8618792194e6,2.4138275148e0,2.4138275148e-3,2.0334363383e4
3.8800000000e2,9.2660859070e1,1.9625994474e1,2.0150437069e1,3.4022363377e3,4.1794068580e0,5.1234757612e1,3.6530238960e3,8.3051887785e-2,4.0874038124e1,-5.1984660175e0,-4.4306634720e1,5.6247442665e2,3.0000000000e0,6.4770000000e1,2.4795409801e2,-2.7500000000e1,0.0000000000e0,-5.8620325544e6,2.3263993592e0,2.3263993592e-3,2.0337482869e4
3.8900000000e2,9.2915639485e1,1.9672287219e1,2.0185611807e1,3.4019347913e3,4.1821557993e0,5.1253354457e1,3.6529315249e3,8.3038307602e-2,4.0873793686e1,-5.2027560427e0,-4.4341726716e1,5.6232477651e2,3.0000000000e0,6.4770000000e1,2.4809490534e2,-2.7500000000e1,0.0000000000e0,-5.8621807866e6,2.2389537176e0,2.2389537176e-3,2.0340543712e4
3.9000000000e2,9.3170566412e1,1.9718594750e1,2.0220766248e1,3.4016345087e3,4.1848961075e0,5.1271980707e1,3.6528422527e3,8.3025154858e-2,4.0873555803e1,-5.2070404488e0,-4.4375540999e1,5.6218004641e2,3.0000000000e0,6.4770000000e1,2.4823526430e2,-2.7500000000e1,0.0000000000e0,-5.8623240530e6,2.1585134114e0,2.1585134114e-3,2.0343546417e4
3.9100000000e2,9.3425639380e1,1.9764917111e1,2.0255900383e1,3.4013353662e3,4.1876281201e0,5.1290636997e1,3.6527558042e3,8.3012392249e-2,4.0873323891e1,-5.2113197572e0,-4.4408193392e1,5.6203980183e2,3.0000000000e0,6.4770000000e1,2.4837518615e2,-2.7500000000e1,0.0000000000e0,-5.8624627946e6,2.0815317779e0,2.0815317779e-3,2.0346495131e4
3.9200000000e2,9.3680857925e1,1.9811254347e1,2.0291014200e1,3.4010373551e3,4.1903518993e0,5.1309323382e1,3.6526721582e3,8.3000015471e-2,4.0873097900e1,-5.2155939894e0,-4.4439687466e1,5.6190400381e2,3.0000000000e0,6.4770000000e1,2.4851467423e2,-2.7500000000e1,0.0000000000e0,-5.8625970448e6,2.0045347473e0,2.0045347473e-3,2.0349389284e4
3.9300000000e2,9.3936221586e1,1.9857606500e1,2.0326107690e1,3.4007404763e3,4.1930674841e0,5.1328039867e1,3.6525913144e3,8.2988022964e-2,4.0872877824e1,-5.2198631252e0,-4.4470017505e1,5.6177264625e2,3.0000000000e0,6.4770000000e1,2.4865373122e2,-2.7500000000e1,0.0000000000e0,-5.8627268032e6,1.9275223251e0,1.9275223251e-3,2.0352227859e4
3.9400000000e2,9.4191729905e1,1.9903973615e1,2.0361180841e1,3.4004446840e3,4.1957750245e0,5.1346786694e1,3.6525131697e3,8.2976399961e-2,4.0872663443e1,-5.2241273492e0,-4.4499223887e1,5.6164556338e2,3.0000000000e0,6.4770000000e1,2.4879236292e2,-2.7500000000e1,0.0000000000e0,-5.8628522348e6,1.8577735409e0,1.8577735409e-3,2.0355011870e4
3.9500000000e2,9.4447382434e1,1.9950355733e1,2.0396233642e1,3.4001498725e3,4.1984748096e0,5.1365564409e1,3.6524374893e3,8.2965114854e-2,4.0872454258e1,-5.2283871099e0,-4.4527406488e1,5.6152238511e2,3.0000000000e0,6.4770000000e1,2.4893057900e2,-2.7500000000e1,0.0000000000e0,-5.8629737162e6,1.7904331090e0,1.7904331090e-3,2.0357745098e4
3.9600000000e2,9.4703178728e1,1.9996752897e1,2.0431266079e1,3.3998560359e3,4.2011668893e0,5.1384373050e1,3.6523642583e3,8.2954164427e-2,4.0872250232e1,-5.2326424191e0,-4.4554566965e1,5.6140308349e2,3.0000000000e0,6.4770000000e1,2.4906838224e2,-2.7500000000e1,0.0000000000e0,-5.8630912707e6,1.7230792546e0,1.7230792546e-3,2.0360426918e4
3.9700000000e2,9.4959118346e1,2.0043165148e1,2.0466278140e1,3.3995631751e3,4.2038512979e0,5.1403212623e1,3.6522934765e3,8.2943547357e-2,4.0872051363e1,-5.2368932590e0,-4.4580700450e1,5.6128765340e2,3.0000000000e0,6.4770000000e1,2.4920577498e2,-2.7500000000e1,0.0000000000e0,-5.8632048979e6,1.6557119949e0,1.6557119949e-3,2.0363056351e4
3.9800000000e2,9.5215200852e1,2.0089592529e1,2.0501269812e1,3.3992712361e3,4.2065281987e0,5.1422083410e1,3.6522250236e3,8.2933247003e-2,4.0871857391e1,-5.2411398532e0,-4.4605856387e1,5.6117590360e2,3.0000000000e0,6.4770000000e1,2.4934276322e2,-2.7500000000e1,0.0000000000e0,-5.8633147907e6,1.5959155942e0,1.5959155942e-3,2.0365634999e4
3.9900000000e2,9.5471425816e1,2.0136035079e1,2.0536241080e1,3.3989801298e3,4.2091978369e0,5.1440985873e1,3.6521587008e3,8.2923236831e-2,4.0871667897e1,-5.2453825839e0,-4.4630120058e1,5.6106752173e2,3.0000000000e0,6.4770000000e1,2.4947935513e2,-2.7500000000e1,0.0000000000e0,-5.8634212678e6,1.5375486553e0,1.5375486553e-3,2.0368166288e4
4.0000000000e2,9.5727792812e1,2.0182492840e1,2.0571191930e1,3.3986898527e3,4.2118602514e0,5.1459920037e1,3.6520944994e3,8.2913514609e-2,4.0871482858e1,-5.2496214534e0,-4.4653491256e1,5.6096249000e2,3.0000000000e0,6.4770000000e1,2.4961555301e2,-2.7500000000e1,0.0000000000e0,-5.8635243430e6,1.4791701651e0,1.4791701651e-3,2.0370649536e4
4.0100000000e2,9.5984301420e1,2.0228965851e1,2.0606122345e1,3.3984004057e3,4.2145154717e0,5.1478885909e1,3.6520324191e3,8.2904079224e-2,4.0871302270e1,-5.2538564466e0,-4.4675965860e1,5.6086080415e2,3.0000000000e0,6.4770000000e1,2.4975135889e2,-2.7500000000e1,0.0000000000e0,-5.8636240160e6,1.4207801486e0,1.4207801486e-3,2.0373083822e4
