time_s,altitude_km,longitude_deg,latitude_deg,velocity_m_s,flight_path_deg,azimuth_deg,semi_major_axis_km,eccentricity,inclination_deg,raan_deg,periapsis_alt_km,apoapsis_alt_km,phase,bank_angle_deg,radial_velocity_m_s,aoa_deg,cumulative_bank_change_deg,energy_j_kg,dynamic_pressure_pa,dynamic_pressure_onboard_kpa,heat_load_kj_m2
4.0000000000e2,1.1791868515e2,1.9446070945e1,2.1038936358e1,3.4231484822e3,5.9364919399e0,4.7321538729e1,3.7339264125e3,1.1516064118e-1,4.4418496318e1,-3.4279014473e0,-9.0014947329e1,7.6998777226e2,2.0000000000e0,0.0000000000e0,3.5404271443e2,-2.7500000000e1,4.2637462452e2,-5.7350206283e6,4.8049761501e-2,4.8049761501e-5,1.9108914781e4
4.0100000000e2,1.1828036117e2,1.9489805345e1,2.1076861134e1,3.4227807372e3,5.9399426551e0,4.7339629680e1,3.7339136081e3,1.1515770774e-1,4.4418428531e1,-3.4320199717e0,-9.0015323864e1,7.6996254013e2,2.0000000000e0,0.0000000000e0,3.5420971544e2,-2.7500000000e1,4.2637462452e2,-5.7350402948e6,4.5504137104e-2,4.5504137104e-5,1.9109358303e4
4.0200000000e2,1.1864221083e2,1.9533554068e1,2.1114764366e1,3.4224128906e3,5.9433874582e0,4.7357757854e1,3.7339008955e3,1.1515478839e-1,4.4418360712e1,-3.4361386569e0,-9.0015671966e1,7.6993746306e2,2.0000000000e0,0.0000000000e0,3.5437630933e2,-2.7500000000e1,4.2637462452e2,-5.7350598206e6,4.3062126308e-2,4.3062126308e-5,1.9109789904e4
4.0300000000e2,1.1900423368e2,1.9577317151e1,2.1152646031e1,3.4220449426e3,5.9468263504e0,4.7375923257e1,3.7338882740e3,1.1515188306e-1,4.4418292861e1,-3.4402575030e0,-9.0015991857e1,7.6991253995e2,2.0000000000e0,0.0000000000e0,3.5454249631e2,-2.7500000000e1,4.2637462452e2,-5.7350792065e6,4.0624373468e-2,4.0624373468e-5,1.9110209345e4
4.0400000000e2,1.1936642929e2,1.9621094628e1,2.1190506101e1,3.4216768907e3,5.9502593488e0,4.7394125895e1,3.7338757363e3,1.1514899101e-1,4.4418224976e1,-3.4443765116e0,-9.0016287246e1,7.6988775994e2,2.0000000000e0,0.0000000000e0,3.5470827722e2,-2.7500000000e1,4.2637462452e2,-5.7350984639e6,3.8556554074e-2,3.8556554074e-5,1.9110617259e4
4.0500000000e2,1.1972879721e2,1.9664886535e1,2.1228344552e1,3.4213087321e3,5.9536864696e0,4.7412365773e1,3.7338632754e3,1.1514611153e-1,4.4418157056e1,-3.4484956844e0,-9.0016561726e1,7.6986311254e2,2.0000000000e0,0.0000000000e0,3.5487365286e2,-2.7500000000e1,4.2637462452e2,-5.7351176035e6,3.6488639865e-2,3.6488639865e-5,1.9111014288e4
4.0600000000e2,1.2009133699e2,1.9708692906e1,2.1266161357e1,3.4209404674e3,5.9571077135e0,4.7430642896e1,3.7338508908e3,1.1514324455e-1,4.4418089101e1,-3.4526150214e0,-9.0016815433e1,7.6983859702e2,2.0000000000e0,0.0000000000e0,3.5503862341e2,-2.7500000000e1,4.2637462452e2,-5.7351366261e6,3.4496079971e-2,3.4496079971e-5,1.9111400205e4
4.0700000000e2,1.2045404821e2,1.9752513776e1,2.1303956490e1,3.4205720935e3,5.9605230983e0,4.7448957272e1,3.7338385748e3,1.1514038932e-1,4.4418021109e1,-3.4567345245e0,-9.0017052321e1,7.6981420197e2,2.0000000000e0,0.0000000000e0,3.5520318972e2,-2.7500000000e1,4.2637462452e2,-5.7351555432e6,3.2727510421e-2,3.2727510421e-5,1.9111775810e4
4.0800000000e2,1.2081693041e2,1.9796349181e1,2.1341729927e1,3.4202036097e3,5.9639326312e0,4.7467308904e1,3.7338263242e3,1.1513754549e-1,4.4417953080e1,-3.4608541943e0,-9.0017274052e1,7.6978992247e2,2.0000000000e0,0.0000000000e0,3.5536735224e2,-2.7500000000e1,4.2637462452e2,-5.7351743602e6,3.0958868253e-2,3.0958868253e-5,1.9112141318e4
4.0900000000e2,1.2117998315e2,1.9840199154e1,2.1379481640e1,3.4198350160e3,5.9673363135e0,4.7485697798e1,3.7338141382e3,1.1513471298e-1,4.4417885014e1,-3.4649740312e0,-9.0017480947e1,7.6976575732e2,2.0000000000e0,0.0000000000e0,3.5553111114e2,-2.7500000000e1,4.2637462452e2,-5.7351930780e6,2.9313905529e-2,2.9313905529e-5,1.9112496574e4
4.1000000000e2,1.2154320600e2,1.9884063732e1,2.1417211606e1,3.4194663095e3,5.9707341636e0,4.7504123961e1,3.7338020088e3,1.1513189102e-1,4.4417816908e1,-3.4690940369e0,-9.0017677143e1,7.6974169477e2,2.0000000000e0,0.0000000000e0,3.5569446731e2,-2.7500000000e1,4.2637462452e2,-5.7352117090e6,2.7794783633e-2,2.7794783633e-5,1.9112842540e4
4.1100000000e2,1.2190659851e2,1.9927942948e1,2.1454919796e1,3.4190974904e3,5.9741261825e0,4.7522587397e1,3.7337899353e3,1.1512907950e-1,4.4417748764e1,-3.4732142116e0,-9.0017862996e1,7.6971773360e2,2.0000000000e0,0.0000000000e0,3.5585742093e2,-2.7500000000e1,4.2637462452e2,-5.7352302543e6,2.6275606634e-2,2.6275606634e-5,1.9113179102e4
4.1200000000e2,1.2227016025e2,1.9971836838e1,2.1492606187e1,3.4187285581e3,5.9775123752e0,4.7541088113e1,3.7337779153e3,1.1512627820e-1,4.4417680581e1,-3.4773345559e0,-9.0018039678e1,7.6969387036e2,2.0000000000e0,0.0000000000e0,3.5601997234e2,-2.7500000000e1,4.2637462452e2,-5.7352487174e6,2.4915708586e-2,2.4915708586e-5,1.9113506392e4
4.1300000000e2,1.2263389078e2,2.0015745435e1,2.1530270752e1,3.4183595107e3,5.9808927540e0,4.7559626114e1,3.7337659434e3,1.1512348658e-1,4.4417612357e1,-3.4814550710e0,-9.0018210060e1,7.6967009691e2,2.0000000000e0,0.0000000000e0,3.5618212216e2,-2.7500000000e1,4.2637462452e2,-5.7352671068e6,2.3610864306e-2,2.3610864306e-5,1.9113825093e4
4.1400000000e2,1.2299778966e2,2.0059668775e1,2.1567913465e1,3.4179903486e3,5.9842673189e0,4.7578201405e1,3.7337540193e3,1.1512070460e-1,4.4417544093e1,-3.4855757572e0,-9.0018374257e1,7.6964641276e2,2.0000000000e0,0.0000000000e0,3.5634387054e2,-2.7500000000e1,4.2637462452e2,-5.7352854231e6,2.2305978926e-2,2.2305978926e-5,1.9114135037e4
4.1500000000e2,1.2336185644e2,2.0103606892e1,2.1605534300e1,3.4176210708e3,5.9876360774e0,4.7596813992e1,3.7337421394e3,1.1511793193e-1,4.4417475789e1,-3.4896966151e0,-9.0018534071e1,7.6962281278e2,2.0000000000e0,0.0000000000e0,3.5650521790e2,-2.7500000000e1,4.2637462452e2,-5.7353036714e6,2.1183941687e-2,2.1183941687e-5,1.9114436610e4
4.1600000000e2,1.2372609070e2,2.0147559821e1,2.1643133232e1,3.4172516762e3,5.9909990371e0,4.7615463880e1,3.7337303002e3,1.1511516821e-1,4.4417407443e1,-3.4938176457e0,-9.0018691346e1,7.6959929178e2,2.0000000000e0,0.0000000000e0,3.5666616469e2,-2.7500000000e1,4.2637462452e2,-5.7353218573e6,2.0062990030e-2,2.0062990030e-5,1.9114730241e4
4.1700000000e2,1.2409049200e2,2.0191527595e1,2.1680710235e1,3.4168821651e3,5.9943561977e0,4.7634151076e1,3.7337185016e3,1.1511241343e-1,4.4417339056e1,-3.4979388489e0,-9.0018846160e1,7.6957584941e2,2.0000000000e0,0.0000000000e0,3.5682671102e2,-2.7500000000e1,4.2637462452e2,-5.7353399810e6,1.8981614967e-2,1.8981614967e-5,1.9115015765e4
4.1800000000e2,1.2445505990e2,2.0235510250e1,2.1718265284e1,3.4165125364e3,5.9977075679e0,4.7652875585e1,3.7337067395e3,1.1510966719e-1,4.4417270627e1,-3.5020602259e0,-9.0019000646e1,7.6955247972e2,2.0000000000e0,0.0000000000e0,3.5698685738e2,-2.7500000000e1,4.2637462452e2,-5.7353580487e6,1.8020126259e-2,1.8020126259e-5,1.9115293752e4
4.1900000000e2,1.2481979395e2,2.0279507820e1,2.1755798351e1,3.4161427897e3,6.0010531511e0,4.7671637412e1,3.7336950122e3,1.1510692933e-1,4.4417202156e1,-3.5061817770e0,-9.0019155716e1,7.6952918011e2,2.0000000000e0,0.0000000000e0,3.5714660403e2,-2.7500000000e1,4.2637462452e2,-5.7353760631e6,1.7058614848e-2,1.7058614848e-5,1.9115564359e4
4.2000000000e2,1.2518469374e2,2.0323520339e1,2.1793309412e1,3.4157729253e3,6.0043929474e0,4.7690436563e1,3.7336833192e3,1.1510419980e-1,4.4417133644e1,-3.5103035023e0,-9.0019311567e1,7.6950594998e2,2.0000000000e0,0.0000000000e0,3.5730595110e2,-2.7500000000e1,4.2637462452e2,-5.7353940249e6,1.6165758808e-2,1.6165758808e-5,1.9115827480e4
4.2100000000e2,1.2554975881e2,2.0367547841e1,2.1830798441e1,3.4154029418e3,6.0077269661e0,4.7709273044e1,3.7336716563e3,1.1510147820e-1,4.4417065089e1,-3.5144254029e0,-9.0019470481e1,7.6948278302e2,2.0000000000e0,0.0000000000e0,3.5746489911e2,-2.7500000000e1,4.2637462452e2,-5.7354119407e6,1.5339908163e-2,1.5339908163e-5,1.9116083822e4
4.2200000000e2,1.2591498873e2,2.0411590361e1,2.1868265411e1,3.4150328395e3,6.0110552071e0,4.7728146860e1,3.7336600230e3,1.1509876449e-1,4.4416996492e1,-3.5185474789e0,-9.0019632647e1,7.6945967867e2,2.0000000000e0,0.0000000000e0,3.5762344817e2,-2.7500000000e1,4.2637462452e2,-5.7354298110e6,1.4514041931e-2,1.4514041931e-5,1.9116333297e4
4.2300000000e2,1.2628038308e2,2.0455647933e1,2.1905710298e1,3.4146626184e3,6.0143776727e0,4.7747058016e1,3.7336484181e3,1.1509605853e-1,4.4416927852e1,-3.5226697306e0,-9.0019798758e1,7.6943663500e2,2.0000000000e0,0.0000000000e0,3.5778159850e2,-2.7500000000e1,4.2637462452e2,-5.7354476378e6,1.3777071402e-2,1.3777071402e-5,1.9116576025e4
4.2400000000e2,1.2664594140e2,2.0499720591e1,2.1943133074e1,3.4142922777e3,6.0176943687e0,4.7766006519e1,3.7336368387e3,1.1509336008e-1,4.4416859169e1,-3.5267921587e0,-9.0019970353e1,7.6941364780e2,2.0000000000e0,0.0000000000e0,3.5793935047e2,-2.7500000000e1,4.2637462452e2,-5.7354654255e6,1.3067052741e-2,1.3067052741e-5,1.9116812486e4
4.2500000000e2,1.2701166328e2,2.0543808368e1,2.1980533716e1,3.4139218176e3,6.0210052946e0,4.7784992374e1,3.7336252847e3,1.1509066910e-1,4.4416790445e1,-3.5309147634e0,-9.0020147498e1,7.6939071685e2,2.0000000000e0,0.0000000000e0,3.5809670418e2,-2.7500000000e1,4.2637462452e2,-5.7354831745e6,1.2360181921e-2,1.2360181921e-5,1.9117042560e4
4.2600000000e2,1.2737754826e2,2.0587911300e1,2.2017912195e1,3.4135512380e3,6.0243104540e0,4.7804015586e1,3.7336137540e3,1.1508798542e-1,4.4416721677e1,-3.5350375450e0,-9.0020331236e1,7.6936783933e2,2.0000000000e0,0.0000000000e0,3.5825365990e2,-2.7500000000e1,4.2637462452e2,-5.7355008875e6,1.1749187158e-2,1.1749187158e-5,1.9117266554e4
4.2700000000e2,1.2774359593e2,2.0632029420e1,2.2055268488e1,3.4131805384e3,6.0276098501e0,4.7823076161e1,3.7336022451e3,1.1508530887e-1,4.4416652867e1,-3.5391605040e0,-9.0020522513e1,7.6934501267e2,2.0000000000e0,0.0000000000e0,3.5841021788e2,-2.7500000000e1,4.2637462452e2,-5.7355185674e6,1.1138185641e-2,1.1138185641e-5,1.9117484748e4
4.2800000000e2,1.2810980584e2,2.0676162762e1,2.2092602568e1,3.4128097193e3,6.0309034822e0,4.7842174105e1,3.7335907577e3,1.1508263946e-1,4.4416584014e1,-3.5432836405e0,-9.0020721383e1,7.6932223671e2,2.0000000000e0,0.0000000000e0,3.5856637824e2,-2.7500000000e1,4.2637462452e2,-5.7355362143e6,1.0552583232e-2,1.0552583232e-5,1.9117697031e4
4.2900000000e2,1.2847617755e2,2.0720311360e1,2.2129914409e1,3.4124387802e3,6.0341913546e0,4.7861309424e1,3.7335792896e3,1.1507997696e-1,4.4416515118e1,-3.5474069551e0,-9.0020929062e1,7.6929950820e2,2.0000000000e0,0.0000000000e0,3.5872214125e2,-2.7500000000e1,4.2637462452e2,-5.7355538316e6,1.0026311630e-2,1.0026311630e-5,1.9117903837e4
4.3000000000e2,1.2884271064e2,2.0764475247e1,2.2167203985e1,3.4120677212e3,6.0374734680e0,4.7880482122e1,3.7335678400e3,1.1507732132e-1,4.4416446180e1,-3.5515304479e0,-9.0021145964e1,7.6927682603e2,2.0000000000e0,0.0000000000e0,3.5887750709e2,-2.7500000000e1,4.2637462452e2,-5.7355714206e6,9.5000366823e-3,9.5000366823e-6,1.9118105239e4
4.3100000000e2,1.2920940468e2,2.0808654459e1,2.2204471272e1,3.4116965427e3,6.0407498223e0,4.7899692206e1,3.7335564087e3,1.1507467250e-1,4.4416377199e1,-3.5556541191e0,-9.0021372280e1,7.6925418970e2,2.0000000000e0,0.0000000000e0,3.5903247586e2,-2.7500000000e1,4.2637462452e2,-5.7355889816e6,9.0151991871e-3,9.0151991871e-6,1.9118301205e4
4.3200000000e2,1.2957625922e2,2.0852849028e1,2.2241716242e1,3.4113252440e3,6.0440204217e0,4.7918939681e1,3.7335449935e3,1.1507203031e-1,4.4416308175e1,-3.5597779692e0,-9.0021609185e1,7.6923159610e2,2.0000000000e0,0.0000000000e0,3.5918704787e2,-2.7500000000e1,4.2637462452e2,-5.7356065181e6,8.5614936129e-3,8.5614936129e-6,1.9118492203e4
4.3300000000e2,1.2994327383e2,2.0897058988e1,2.2278938870e1,3.4109538257e3,6.0472852653e0,4.7938224552e1,3.7335335941e3,1.1506939473e-1,4.4416239110e1,-3.5639019982e0,-9.0021856764e1,7.6920904503e2,2.0000000000e0,0.0000000000e0,3.5934122320e2,-2.7500000000e1,4.2637462452e2,-5.7356240302e6,8.1077872771e-3,8.1077872771e-6,1.9118678164e4
4.3400000000e2,1.3031044809e2,2.0941284374e1,2.2316139130e1,3.4105822879e3,6.0505443542e0,4.7957546826e1,3.7335222099e3,1.1506676570e-1,4.4416170002e1,-3.5680262065e0,-9.0022115481e1,7.6918653527e2,2.0000000000e0,0.0000000000e0,3.5949500202e2,-2.7500000000e1,4.2637462452e2,-5.7356415192e6,7.7065776204e-3,7.7065776204e-6,1.9118859217e4
4.3500000000e2,1.3067778155e2,2.0985525218e1,2.2353316997e1,3.4102106303e3,6.0537976907e0,4.7976906508e1,3.7335108394e3,1.1506414309e-1,4.4416100851e1,-3.5721505942e0,-9.0022386106e1,7.6916406483e2,2.0000000000e0,0.0000000000e0,3.5964838454e2,-2.7500000000e1,4.2637462452e2,-5.7356589873e6,7.3149629803e-3,7.3149629803e-6,1.9119035670e4
4.3500000000e2,1.3104527379e2,2.1029781554e1,2.2390472445e1,3.4098388534e3,6.0570452737e0,4.7996303603e1,3.7334994825e3,1.1506152690e-1,4.4416031659e1,-3.5762751616e0,-9.0022668673e1,7.6914163363e2,2.0000000000e0,0.0000000000e0,3.5980137086e2,-2.7500000000e1,4.2637462452e2,-5.7356764345e6,7.3149629803e-3,7.3133681312e-6,1.9119207435e4
